time_id,row_id,target
26296,478_60_70,1
26296,478_60_71,1
26296,478_60_72,1
26296,478_60_73,1
26296,478_60_74,1
26296,478_60_75,1
26296,478_60_76,1
26296,478_60_77,1
26296,478_60_78,1
26296,478_60_79,1
26296,478_60_80,1
26296,478_60_81,1
26296,478_60_82,1
26296,478_60_83,1
26296,478_60_84,1
26296,478_60_85,1
26296,478_60_86,1
26296,478_60_87,1
26296,478_60_88,1
26296,478_60_89,1
26296,478_60_90,1
26296,478_60_91,1
26296,478_60_92,1
26296,478_60_93,1
26296,478_60_94,1
26296,478_60_95,1
26296,478_60_96,1
26296,478_60_97,1
26296,478_60_98,1
26296,478_60_99,1
26296,478_60_100,1
26296,478_60_101,1
26296,478_60_102,1
26296,478_60_103,1
26296,478_60_104,1
26296,478_60_105,1
26296,478_60_106,1
26296,478_60_107,1
26296,478_60_108,1
26296,478_60_109,1
26296,478_60_110,1
26296,478_60_111,1
26296,478_60_112,1
26296,478_60_113,1
26296,478_60_114,1
26296,478_60_115,1
26296,478_60_116,1
26296,478_60_117,1
26296,478_60_118,1
26296,478_60_119,1
26296,478_60_120,1
26296,478_60_121,1
26296,478_60_122,1
26296,478_60_123,1
26296,478_60_124,1
26296,478_60_125,1
26296,478_60_126,1
26296,478_60_127,1
26296,478_60_128,1
26296,478_60_129,1
26296,478_60_130,1
26296,478_60_131,1
26296,478_60_132,1
26296,478_60_133,1
26296,478_60_134,1
26296,478_60_135,1
26296,478_60_136,1
26296,478_60_137,1
26296,478_60_138,1
26296,478_60_139,1
26296,478_60_140,1
26296,478_60_141,1
26296,478_60_142,1
26296,478_60_143,1
26296,478_60_144,1
26296,478_60_145,1
26296,478_60_146,1
26296,478_60_147,1
26296,478_60_148,1
26296,478_60_149,1
26296,478_60_150,1
26296,478_60_151,1
26296,478_60_152,1
26296,478_60_153,1
26296,478_60_154,1
26296,478_60_155,1
26296,478_60_156,1
26296,478_60_157,1
26296,478_60_158,1
26296,478_60_159,1
26296,478_60_160,1
26296,478_60_161,1
26296,478_60_162,1
26296,478_60_163,1
26296,478_60_164,1
26296,478_60_165,1
26296,478_60_166,1
26296,478_60_167,1
26296,478_60_168,1
26296,478_60_169,1
26296,478_60_170,1
26296,478_60_171,1
26296,478_60_172,1
26296,478_60_173,1
26296,478_60_174,1
26296,478_60_175,1
26296,478_60_176,1
26296,478_60_177,1
26296,478_60_178,1
26296,478_60_179,1
26296,478_60_180,1
26296,478_60_181,1
26296,478_60_182,1
26296,478_60_183,1
26296,478_60_184,1
26296,478_60_185,1
26296,478_60_186,1
26296,478_60_187,1
26296,478_60_188,1
26296,478_60_189,1
26296,478_60_190,1
26296,478_60_191,1
26296,478_60_192,1
26296,478_60_193,1
26296,478_60_194,1
26296,478_60_195,1
26296,478_60_196,1
26296,478_60_197,1
26296,478_60_198,1
26296,478_60_199,1
26297,478_70_0,1
26297,478_70_1,1
26297,478_70_2,1
26297,478_70_3,1
26297,478_70_4,1
26297,478_70_5,1
26297,478_70_6,1
26297,478_70_7,1
26297,478_70_8,1
26297,478_70_9,1
26297,478_70_10,1
26297,478_70_11,1
26297,478_70_12,1
26297,478_70_13,1
26297,478_70_14,1
26297,478_70_15,1
26297,478_70_16,1
26297,478_70_17,1
26297,478_70_18,1
26297,478_70_19,1
26297,478_70_20,1
26297,478_70_21,1
26297,478_70_22,1
26297,478_70_23,1
26297,478_70_24,1
26297,478_70_25,1
26297,478_70_26,1
26297,478_70_27,1
26297,478_70_28,1
26297,478_70_29,1
26297,478_70_30,1
26297,478_70_31,1
26297,478_70_32,1
26297,478_70_33,1
26297,478_70_34,1
26297,478_70_35,1
26297,478_70_36,1
26297,478_70_37,1
26297,478_70_38,1
26297,478_70_39,1
26297,478_70_40,1
26297,478_70_41,1
26297,478_70_42,1
26297,478_70_43,1
26297,478_70_44,1
26297,478_70_45,1
26297,478_70_46,1
26297,478_70_47,1
26297,478_70_48,1
26297,478_70_49,1
26297,478_70_50,1
26297,478_70_51,1
26297,478_70_52,1
26297,478_70_53,1
26297,478_70_54,1
26297,478_70_55,1
26297,478_70_56,1
26297,478_70_57,1
26297,478_70_58,1
26297,478_70_59,1
26297,478_70_60,1
26297,478_70_61,1
26297,478_70_62,1
26297,478_70_63,1
26297,478_70_64,1
26297,478_70_65,1
26297,478_70_66,1
26297,478_70_67,1
26297,478_70_68,1
26297,478_70_69,1
26297,478_70_70,1
26297,478_70_71,1
26297,478_70_72,1
26297,478_70_73,1
26297,478_70_74,1
26297,478_70_75,1
26297,478_70_76,1
26297,478_70_77,1
26297,478_70_78,1
26297,478_70_79,1
26297,478_70_80,1
26297,478_70_81,1
26297,478_70_82,1
26297,478_70_83,1
26297,478_70_84,1
26297,478_70_85,1
26297,478_70_86,1
26297,478_70_87,1
26297,478_70_88,1
26297,478_70_89,1
26297,478_70_90,1
26297,478_70_91,1
26297,478_70_92,1
26297,478_70_93,1
26297,478_70_94,1
26297,478_70_95,1
26297,478_70_96,1
26297,478_70_97,1
26297,478_70_98,1
26297,478_70_99,1
26297,478_70_100,1
26297,478_70_101,1
26297,478_70_102,1
26297,478_70_103,1
26297,478_70_104,1
26297,478_70_105,1
26297,478_70_106,1
26297,478_70_107,1
26297,478_70_108,1
26297,478_70_109,1
26297,478_70_110,1
26297,478_70_111,1
26297,478_70_112,1
26297,478_70_113,1
26297,478_70_114,1
26297,478_70_115,1
26297,478_70_116,1
26297,478_70_117,1
26297,478_70_118,1
26297,478_70_119,1
26297,478_70_120,1
26297,478_70_121,1
26297,478_70_122,1
26297,478_70_123,1
26297,478_70_124,1
26297,478_70_125,1
26297,478_70_126,1
26297,478_70_127,1
26297,478_70_128,1
26297,478_70_129,1
26297,478_70_130,1
26297,478_70_131,1
26297,478_70_132,1
26297,478_70_133,1
26297,478_70_134,1
26297,478_70_135,1
26297,478_70_136,1
26297,478_70_137,1
26297,478_70_138,1
26297,478_70_139,1
26297,478_70_140,1
26297,478_70_141,1
26297,478_70_142,1
26297,478_70_143,1
26297,478_70_144,1
26297,478_70_145,1
26297,478_70_146,1
26297,478_70_147,1
26297,478_70_148,1
26297,478_70_149,1
26297,478_70_150,1
26297,478_70_151,1
26297,478_70_152,1
26297,478_70_153,1
26297,478_70_154,1
26297,478_70_155,1
26297,478_70_156,1
26297,478_70_157,1
26297,478_70_158,1
26297,478_70_159,1
26297,478_70_160,1
26297,478_70_161,1
26297,478_70_162,1
26297,478_70_163,1
26297,478_70_164,1
26297,478_70_165,1
26297,478_70_166,1
26297,478_70_167,1
26297,478_70_168,1
26297,478_70_169,1
26297,478_70_170,1
26297,478_70_171,1
26297,478_70_172,1
26297,478_70_173,1
26297,478_70_174,1
26297,478_70_175,1
26297,478_70_176,1
26297,478_70_177,1
26297,478_70_178,1
26297,478_70_179,1
26297,478_70_180,1
26297,478_70_181,1
26297,478_70_182,1
26297,478_70_183,1
26297,478_70_184,1
26297,478_70_185,1
26297,478_70_186,1
26297,478_70_187,1
26297,478_70_188,1
26297,478_70_189,1
26297,478_70_190,1
26297,478_70_191,1
26297,478_70_192,1
26297,478_70_193,1
26297,478_70_194,1
26297,478_70_195,1
26297,478_70_196,1
26297,478_70_197,1
26297,478_70_198,1
26297,478_70_199,1
26298,478_80_0,1
26298,478_80_1,1
26298,478_80_2,1
26298,478_80_3,1
26298,478_80_4,1
26298,478_80_5,1
26298,478_80_6,1
26298,478_80_7,1
26298,478_80_8,1
26298,478_80_9,1
26298,478_80_10,1
26298,478_80_11,1
26298,478_80_12,1
26298,478_80_13,1
26298,478_80_14,1
26298,478_80_15,1
26298,478_80_16,1
26298,478_80_17,1
26298,478_80_18,1
26298,478_80_19,1
26298,478_80_20,1
26298,478_80_21,1
26298,478_80_22,1
26298,478_80_23,1
26298,478_80_24,1
26298,478_80_25,1
26298,478_80_26,1
26298,478_80_27,1
26298,478_80_28,1
26298,478_80_29,1
26298,478_80_30,1
26298,478_80_31,1
26298,478_80_32,1
26298,478_80_33,1
26298,478_80_34,1
26298,478_80_35,1
26298,478_80_36,1
26298,478_80_37,1
26298,478_80_38,1
26298,478_80_39,1
26298,478_80_40,1
26298,478_80_41,1
26298,478_80_42,1
26298,478_80_43,1
26298,478_80_44,1
26298,478_80_45,1
26298,478_80_46,1
26298,478_80_47,1
26298,478_80_48,1
26298,478_80_49,1
26298,478_80_50,1
26298,478_80_51,1
26298,478_80_52,1
26298,478_80_53,1
26298,478_80_54,1
26298,478_80_55,1
26298,478_80_56,1
26298,478_80_57,1
26298,478_80_58,1
26298,478_80_59,1
26298,478_80_60,1
26298,478_80_61,1
26298,478_80_62,1
26298,478_80_63,1
26298,478_80_64,1
26298,478_80_65,1
26298,478_80_66,1
26298,478_80_67,1
26298,478_80_68,1
26298,478_80_69,1
26298,478_80_70,1
26298,478_80_71,1
26298,478_80_72,1
26298,478_80_73,1
26298,478_80_74,1
26298,478_80_75,1
26298,478_80_76,1
26298,478_80_77,1
26298,478_80_78,1
26298,478_80_79,1
26298,478_80_80,1
26298,478_80_81,1
26298,478_80_82,1
26298,478_80_83,1
26298,478_80_84,1
26298,478_80_85,1
26298,478_80_86,1
26298,478_80_87,1
26298,478_80_88,1
26298,478_80_89,1
26298,478_80_90,1
26298,478_80_91,1
26298,478_80_92,1
26298,478_80_93,1
26298,478_80_94,1
26298,478_80_95,1
26298,478_80_96,1
26298,478_80_97,1
26298,478_80_98,1
26298,478_80_99,1
26298,478_80_100,1
26298,478_80_101,1
26298,478_80_102,1
26298,478_80_103,1
26298,478_80_104,1
26298,478_80_105,1
26298,478_80_106,1
26298,478_80_107,1
26298,478_80_108,1
26298,478_80_109,1
26298,478_80_110,1
26298,478_80_111,1
26298,478_80_112,1
26298,478_80_113,1
26298,478_80_114,1
26298,478_80_115,1
26298,478_80_116,1
26298,478_80_117,1
26298,478_80_118,1
26298,478_80_119,1
26298,478_80_120,1
26298,478_80_121,1
26298,478_80_122,1
26298,478_80_123,1
26298,478_80_124,1
26298,478_80_125,1
26298,478_80_126,1
26298,478_80_127,1
26298,478_80_128,1
26298,478_80_129,1
26298,478_80_130,1
26298,478_80_131,1
26298,478_80_132,1
26298,478_80_133,1
26298,478_80_134,1
26298,478_80_135,1
26298,478_80_136,1
26298,478_80_137,1
26298,478_80_138,1
26298,478_80_139,1
26298,478_80_140,1
26298,478_80_141,1
26298,478_80_142,1
26298,478_80_143,1
26298,478_80_144,1
26298,478_80_145,1
26298,478_80_146,1
26298,478_80_147,1
26298,478_80_148,1
26298,478_80_149,1
26298,478_80_150,1
26298,478_80_151,1
26298,478_80_152,1
26298,478_80_153,1
26298,478_80_154,1
26298,478_80_155,1
26298,478_80_156,1
26298,478_80_157,1
26298,478_80_158,1
26298,478_80_159,1
26298,478_80_160,1
26298,478_80_161,1
26298,478_80_162,1
26298,478_80_163,1
26298,478_80_164,1
26298,478_80_165,1
26298,478_80_166,1
26298,478_80_167,1
26298,478_80_168,1
26298,478_80_169,1
26298,478_80_170,1
26298,478_80_171,1
26298,478_80_172,1
26298,478_80_173,1
26298,478_80_174,1
26298,478_80_175,1
26298,478_80_176,1
26298,478_80_177,1
26298,478_80_178,1
26298,478_80_179,1
26298,478_80_180,1
26298,478_80_181,1
26298,478_80_182,1
26298,478_80_183,1
26298,478_80_184,1
26298,478_80_185,1
26298,478_80_186,1
26298,478_80_187,1
26298,478_80_188,1
26298,478_80_189,1
26298,478_80_190,1
26298,478_80_191,1
26298,478_80_192,1
26298,478_80_193,1
26298,478_80_194,1
26298,478_80_195,1
26298,478_80_196,1
26298,478_80_197,1
26298,478_80_198,1
26298,478_80_199,1
26299,478_90_0,1
26299,478_90_1,1
26299,478_90_2,1
26299,478_90_3,1
26299,478_90_4,1
26299,478_90_5,1
26299,478_90_6,1
26299,478_90_7,1
26299,478_90_8,1
26299,478_90_9,1
26299,478_90_10,1
26299,478_90_11,1
26299,478_90_12,1
26299,478_90_13,1
26299,478_90_14,1
26299,478_90_15,1
26299,478_90_16,1
26299,478_90_17,1
26299,478_90_18,1
26299,478_90_19,1
26299,478_90_20,1
26299,478_90_21,1
26299,478_90_22,1
26299,478_90_23,1
26299,478_90_24,1
26299,478_90_25,1
26299,478_90_26,1
26299,478_90_27,1
26299,478_90_28,1
26299,478_90_29,1
26299,478_90_30,1
26299,478_90_31,1
26299,478_90_32,1
26299,478_90_33,1
26299,478_90_34,1
26299,478_90_35,1
26299,478_90_36,1
26299,478_90_37,1
26299,478_90_38,1
26299,478_90_39,1
26299,478_90_40,1
26299,478_90_41,1
26299,478_90_42,1
26299,478_90_43,1
26299,478_90_44,1
26299,478_90_45,1
26299,478_90_46,1
26299,478_90_47,1
26299,478_90_48,1
26299,478_90_49,1
26299,478_90_50,1
26299,478_90_51,1
26299,478_90_52,1
26299,478_90_53,1
26299,478_90_54,1
26299,478_90_55,1
26299,478_90_56,1
26299,478_90_57,1
26299,478_90_58,1
26299,478_90_59,1
26299,478_90_60,1
26299,478_90_61,1
26299,478_90_62,1
26299,478_90_63,1
26299,478_90_64,1
26299,478_90_65,1
26299,478_90_66,1
26299,478_90_67,1
26299,478_90_68,1
26299,478_90_69,1
26299,478_90_70,1
26299,478_90_71,1
26299,478_90_72,1
26299,478_90_73,1
26299,478_90_74,1
26299,478_90_75,1
26299,478_90_76,1
26299,478_90_77,1
26299,478_90_78,1
26299,478_90_79,1
26299,478_90_80,1
26299,478_90_81,1
26299,478_90_82,1
26299,478_90_83,1
26299,478_90_84,1
26299,478_90_85,1
26299,478_90_86,1
26299,478_90_87,1
26299,478_90_88,1
26299,478_90_89,1
26299,478_90_90,1
26299,478_90_91,1
26299,478_90_92,1
26299,478_90_93,1
26299,478_90_94,1
26299,478_90_95,1
26299,478_90_96,1
26299,478_90_97,1
26299,478_90_98,1
26299,478_90_99,1
26299,478_90_100,1
26299,478_90_101,1
26299,478_90_102,1
26299,478_90_103,1
26299,478_90_104,1
26299,478_90_105,1
26299,478_90_106,1
26299,478_90_107,1
26299,478_90_108,1
26299,478_90_109,1
26299,478_90_110,1
26299,478_90_111,1
26299,478_90_112,1
26299,478_90_113,1
26299,478_90_114,1
26299,478_90_115,1
26299,478_90_116,1
26299,478_90_117,1
26299,478_90_118,1
26299,478_90_119,1
26299,478_90_120,1
26299,478_90_121,1
26299,478_90_122,1
26299,478_90_123,1
26299,478_90_124,1
26299,478_90_125,1
26299,478_90_126,1
26299,478_90_127,1
26299,478_90_128,1
26299,478_90_129,1
26299,478_90_130,1
26299,478_90_131,1
26299,478_90_132,1
26299,478_90_133,1
26299,478_90_134,1
26299,478_90_135,1
26299,478_90_136,1
26299,478_90_137,1
26299,478_90_138,1
26299,478_90_139,1
26299,478_90_140,1
26299,478_90_141,1
26299,478_90_142,1
26299,478_90_143,1
26299,478_90_144,1
26299,478_90_145,1
26299,478_90_146,1
26299,478_90_147,1
26299,478_90_148,1
26299,478_90_149,1
26299,478_90_150,1
26299,478_90_151,1
26299,478_90_152,1
26299,478_90_153,1
26299,478_90_154,1
26299,478_90_155,1
26299,478_90_156,1
26299,478_90_157,1
26299,478_90_158,1
26299,478_90_159,1
26299,478_90_160,1
26299,478_90_161,1
26299,478_90_162,1
26299,478_90_163,1
26299,478_90_164,1
26299,478_90_165,1
26299,478_90_166,1
26299,478_90_167,1
26299,478_90_168,1
26299,478_90_169,1
26299,478_90_170,1
26299,478_90_171,1
26299,478_90_172,1
26299,478_90_173,1
26299,478_90_174,1
26299,478_90_175,1
26299,478_90_176,1
26299,478_90_177,1
26299,478_90_178,1
26299,478_90_179,1
26299,478_90_180,1
26299,478_90_181,1
26299,478_90_182,1
26299,478_90_183,1
26299,478_90_184,1
26299,478_90_185,1
26299,478_90_186,1
26299,478_90_187,1
26299,478_90_188,1
26299,478_90_189,1
26299,478_90_190,1
26299,478_90_191,1
26299,478_90_192,1
26299,478_90_193,1
26299,478_90_194,1
26299,478_90_195,1
26299,478_90_196,1
26299,478_90_197,1
26299,478_90_198,1
26299,478_90_199,1
26300,478_100_0,1
26300,478_100_1,1
26300,478_100_2,1
26300,478_100_3,1
26300,478_100_4,1
26300,478_100_5,1
26300,478_100_6,1
26300,478_100_7,1
26300,478_100_8,1
26300,478_100_9,1
26300,478_100_10,1
26300,478_100_11,1
26300,478_100_12,1
26300,478_100_13,1
26300,478_100_14,1
26300,478_100_15,1
26300,478_100_16,1
26300,478_100_17,1
26300,478_100_18,1
26300,478_100_19,1
26300,478_100_20,1
26300,478_100_21,1
26300,478_100_22,1
26300,478_100_23,1
26300,478_100_24,1
26300,478_100_25,1
26300,478_100_26,1
26300,478_100_27,1
26300,478_100_28,1
26300,478_100_29,1
26300,478_100_30,1
26300,478_100_31,1
26300,478_100_32,1
26300,478_100_33,1
26300,478_100_34,1
26300,478_100_35,1
26300,478_100_36,1
26300,478_100_37,1
26300,478_100_38,1
26300,478_100_39,1
26300,478_100_40,1
26300,478_100_41,1
26300,478_100_42,1
26300,478_100_43,1
26300,478_100_44,1
26300,478_100_45,1
26300,478_100_46,1
26300,478_100_47,1
26300,478_100_48,1
26300,478_100_49,1
26300,478_100_50,1
26300,478_100_51,1
26300,478_100_52,1
26300,478_100_53,1
26300,478_100_54,1
26300,478_100_55,1
26300,478_100_56,1
26300,478_100_57,1
26300,478_100_58,1
26300,478_100_59,1
26300,478_100_60,1
26300,478_100_61,1
26300,478_100_62,1
26300,478_100_63,1
26300,478_100_64,1
26300,478_100_65,1
26300,478_100_66,1
26300,478_100_67,1
26300,478_100_68,1
26300,478_100_69,1
26300,478_100_70,1
26300,478_100_71,1
26300,478_100_72,1
26300,478_100_73,1
26300,478_100_74,1
26300,478_100_75,1
26300,478_100_76,1
26300,478_100_77,1
26300,478_100_78,1
26300,478_100_79,1
26300,478_100_80,1
26300,478_100_81,1
26300,478_100_82,1
26300,478_100_83,1
26300,478_100_84,1
26300,478_100_85,1
26300,478_100_86,1
26300,478_100_87,1
26300,478_100_88,1
26300,478_100_89,1
26300,478_100_90,1
26300,478_100_91,1
26300,478_100_92,1
26300,478_100_93,1
26300,478_100_94,1
26300,478_100_95,1
26300,478_100_96,1
26300,478_100_97,1
26300,478_100_98,1
26300,478_100_99,1
26300,478_100_100,1
26300,478_100_101,1
26300,478_100_102,1
26300,478_100_103,1
26300,478_100_104,1
26300,478_100_105,1
26300,478_100_106,1
26300,478_100_107,1
26300,478_100_108,1
26300,478_100_109,1
26300,478_100_110,1
26300,478_100_111,1
26300,478_100_112,1
26300,478_100_113,1
26300,478_100_114,1
26300,478_100_115,1
26300,478_100_116,1
26300,478_100_117,1
26300,478_100_118,1
26300,478_100_119,1
26300,478_100_120,1
26300,478_100_121,1
26300,478_100_122,1
26300,478_100_123,1
26300,478_100_124,1
26300,478_100_125,1
26300,478_100_126,1
26300,478_100_127,1
26300,478_100_128,1
26300,478_100_129,1
26300,478_100_130,1
26300,478_100_131,1
26300,478_100_132,1
26300,478_100_133,1
26300,478_100_134,1
26300,478_100_135,1
26300,478_100_136,1
26300,478_100_137,1
26300,478_100_138,1
26300,478_100_139,1
26300,478_100_140,1
26300,478_100_141,1
26300,478_100_142,1
26300,478_100_143,1
26300,478_100_144,1
26300,478_100_145,1
26300,478_100_146,1
26300,478_100_147,1
26300,478_100_148,1
26300,478_100_149,1
26300,478_100_150,1
26300,478_100_151,1
26300,478_100_152,1
26300,478_100_153,1
26300,478_100_154,1
26300,478_100_155,1
26300,478_100_156,1
26300,478_100_157,1
26300,478_100_158,1
26300,478_100_159,1
26300,478_100_160,1
26300,478_100_161,1
26300,478_100_162,1
26300,478_100_163,1
26300,478_100_164,1
26300,478_100_165,1
26300,478_100_166,1
26300,478_100_167,1
26300,478_100_168,1
26300,478_100_169,1
26300,478_100_170,1
26300,478_100_171,1
26300,478_100_172,1
26300,478_100_173,1
26300,478_100_174,1
26300,478_100_175,1
26300,478_100_176,1
26300,478_100_177,1
26300,478_100_178,1
26300,478_100_179,1
26300,478_100_180,1
26300,478_100_181,1
26300,478_100_182,1
26300,478_100_183,1
26300,478_100_184,1
26300,478_100_185,1
26300,478_100_186,1
26300,478_100_187,1
26300,478_100_188,1
26300,478_100_189,1
26300,478_100_190,1
26300,478_100_191,1
26300,478_100_192,1
26300,478_100_193,1
26300,478_100_194,1
26300,478_100_195,1
26300,478_100_196,1
26300,478_100_197,1
26300,478_100_198,1
26300,478_100_199,1
26301,478_110_0,1
26301,478_110_1,1
26301,478_110_2,1
26301,478_110_3,1
26301,478_110_4,1
26301,478_110_5,1
26301,478_110_6,1
26301,478_110_7,1
26301,478_110_8,1
26301,478_110_9,1
26301,478_110_10,1
26301,478_110_11,1
26301,478_110_12,1
26301,478_110_13,1
26301,478_110_14,1
26301,478_110_15,1
26301,478_110_16,1
26301,478_110_17,1
26301,478_110_18,1
26301,478_110_19,1
26301,478_110_20,1
26301,478_110_21,1
26301,478_110_22,1
26301,478_110_23,1
26301,478_110_24,1
26301,478_110_25,1
26301,478_110_26,1
26301,478_110_27,1
26301,478_110_28,1
26301,478_110_29,1
26301,478_110_30,1
26301,478_110_31,1
26301,478_110_32,1
26301,478_110_33,1
26301,478_110_34,1
26301,478_110_35,1
26301,478_110_36,1
26301,478_110_37,1
26301,478_110_38,1
26301,478_110_39,1
26301,478_110_40,1
26301,478_110_41,1
26301,478_110_42,1
26301,478_110_43,1
26301,478_110_44,1
26301,478_110_45,1
26301,478_110_46,1
26301,478_110_47,1
26301,478_110_48,1
26301,478_110_49,1
26301,478_110_50,1
26301,478_110_51,1
26301,478_110_52,1
26301,478_110_53,1
26301,478_110_54,1
26301,478_110_55,1
26301,478_110_56,1
26301,478_110_57,1
26301,478_110_58,1
26301,478_110_59,1
26301,478_110_60,1
26301,478_110_61,1
26301,478_110_62,1
26301,478_110_63,1
26301,478_110_64,1
26301,478_110_65,1
26301,478_110_66,1
26301,478_110_67,1
26301,478_110_68,1
26301,478_110_69,1
26301,478_110_70,1
26301,478_110_71,1
26301,478_110_72,1
26301,478_110_73,1
26301,478_110_74,1
26301,478_110_75,1
26301,478_110_76,1
26301,478_110_77,1
26301,478_110_78,1
26301,478_110_79,1
26301,478_110_80,1
26301,478_110_81,1
26301,478_110_82,1
26301,478_110_83,1
26301,478_110_84,1
26301,478_110_85,1
26301,478_110_86,1
26301,478_110_87,1
26301,478_110_88,1
26301,478_110_89,1
26301,478_110_90,1
26301,478_110_91,1
26301,478_110_92,1
26301,478_110_93,1
26301,478_110_94,1
26301,478_110_95,1
26301,478_110_96,1
26301,478_110_97,1
26301,478_110_98,1
26301,478_110_99,1
26301,478_110_100,1
26301,478_110_101,1
26301,478_110_102,1
26301,478_110_103,1
26301,478_110_104,1
26301,478_110_105,1
26301,478_110_106,1
26301,478_110_107,1
26301,478_110_108,1
26301,478_110_109,1
26301,478_110_110,1
26301,478_110_111,1
26301,478_110_112,1
26301,478_110_113,1
26301,478_110_114,1
26301,478_110_115,1
26301,478_110_116,1
26301,478_110_117,1
26301,478_110_118,1
26301,478_110_119,1
26301,478_110_120,1
26301,478_110_121,1
26301,478_110_122,1
26301,478_110_123,1
26301,478_110_124,1
26301,478_110_125,1
26301,478_110_126,1
26301,478_110_127,1
26301,478_110_128,1
26301,478_110_129,1
26301,478_110_130,1
26301,478_110_131,1
26301,478_110_132,1
26301,478_110_133,1
26301,478_110_134,1
26301,478_110_135,1
26301,478_110_136,1
26301,478_110_137,1
26301,478_110_138,1
26301,478_110_139,1
26301,478_110_140,1
26301,478_110_141,1
26301,478_110_142,1
26301,478_110_143,1
26301,478_110_144,1
26301,478_110_145,1
26301,478_110_146,1
26301,478_110_147,1
26301,478_110_148,1
26301,478_110_149,1
26301,478_110_150,1
26301,478_110_151,1
26301,478_110_152,1
26301,478_110_153,1
26301,478_110_154,1
26301,478_110_155,1
26301,478_110_156,1
26301,478_110_157,1
26301,478_110_158,1
26301,478_110_159,1
26301,478_110_160,1
26301,478_110_161,1
26301,478_110_162,1
26301,478_110_163,1
26301,478_110_164,1
26301,478_110_165,1
26301,478_110_166,1
26301,478_110_167,1
26301,478_110_168,1
26301,478_110_169,1
26301,478_110_170,1
26301,478_110_171,1
26301,478_110_172,1
26301,478_110_173,1
26301,478_110_174,1
26301,478_110_175,1
26301,478_110_176,1
26301,478_110_177,1
26301,478_110_178,1
26301,478_110_179,1
26301,478_110_180,1
26301,478_110_181,1
26301,478_110_182,1
26301,478_110_183,1
26301,478_110_184,1
26301,478_110_185,1
26301,478_110_186,1
26301,478_110_187,1
26301,478_110_188,1
26301,478_110_189,1
26301,478_110_190,1
26301,478_110_191,1
26301,478_110_192,1
26301,478_110_193,1
26301,478_110_194,1
26301,478_110_195,1
26301,478_110_196,1
26301,478_110_197,1
26301,478_110_198,1
26301,478_110_199,1
26302,478_120_0,1
26302,478_120_1,1
26302,478_120_2,1
26302,478_120_3,1
26302,478_120_4,1
26302,478_120_5,1
26302,478_120_6,1
26302,478_120_7,1
26302,478_120_8,1
26302,478_120_9,1
26302,478_120_10,1
26302,478_120_11,1
26302,478_120_12,1
26302,478_120_13,1
26302,478_120_14,1
26302,478_120_15,1
26302,478_120_16,1
26302,478_120_17,1
26302,478_120_18,1
26302,478_120_19,1
26302,478_120_20,1
26302,478_120_21,1
26302,478_120_22,1
26302,478_120_23,1
26302,478_120_24,1
26302,478_120_25,1
26302,478_120_26,1
