row_id,target
478_60_198,1.0
478_60_199,1.0
478_70_0,1.0
478_70_1,1.0
478_70_2,1.0
478_70_3,1.0
478_70_4,1.0
478_70_5,1.0
478_70_6,1.0
478_70_7,1.0
478_70_8,1.0
478_70_9,1.0
478_70_10,1.0
478_70_11,1.0
478_70_12,1.0
478_70_13,1.0
478_70_14,1.0
478_70_15,1.0
478_70_16,1.0
478_70_17,1.0
478_70_18,1.0
478_70_19,1.0
478_70_20,1.0
478_70_21,1.0
478_70_22,1.0
478_70_23,1.0
478_70_24,1.0
478_70_25,1.0
478_70_26,1.0
478_70_27,1.0
478_70_28,1.0
478_70_29,1.0
478_70_30,1.0
478_70_31,1.0
478_70_32,1.0
478_70_33,1.0
478_70_34,1.0
478_70_35,1.0
478_70_36,1.0
478_70_37,1.0
478_70_38,1.0
478_70_39,1.0
478_70_40,1.0
478_70_41,1.0
478_70_42,1.0
478_70_43,1.0
478_70_44,1.0
478_70_45,1.0
478_70_46,1.0
478_70_47,1.0
478_70_48,1.0
478_70_49,1.0
478_70_50,1.0
478_70_51,1.0
478_70_52,1.0
478_70_53,1.0
478_70_54,1.0
478_70_55,1.0
478_70_56,1.0
478_70_57,1.0
478_70_58,1.0
478_70_59,1.0
478_70_60,1.0
478_70_61,1.0
478_70_62,1.0
478_70_63,1.0
478_70_64,1.0
478_70_65,1.0
478_70_66,1.0
478_70_67,1.0
478_70_68,1.0
478_70_69,1.0
478_70_70,1.0
478_70_71,1.0
478_70_72,1.0
478_70_73,1.0
478_70_74,1.0
478_70_75,1.0
478_70_76,1.0
478_70_77,1.0
478_70_78,1.0
478_70_79,1.0
478_70_80,1.0
478_70_81,1.0
478_70_82,1.0
478_70_83,1.0
478_70_84,1.0
478_70_85,1.0
478_70_86,1.0
478_70_87,1.0
478_70_88,1.0
478_70_89,1.0
478_70_90,1.0
478_70_91,1.0
478_70_92,1.0
478_70_93,1.0
478_70_94,1.0
478_70_95,1.0
478_70_96,1.0
478_70_97,1.0
478_70_98,1.0
478_70_99,1.0
478_70_100,1.0
478_70_101,1.0
478_70_102,1.0
478_70_103,1.0
478_70_104,1.0
478_70_105,1.0
478_70_106,1.0
478_70_107,1.0
478_70_108,1.0
478_70_109,1.0
478_70_110,1.0
478_70_111,1.0
478_70_112,1.0
478_70_113,1.0
478_70_114,1.0
478_70_115,1.0
478_70_116,1.0
478_70_117,1.0
478_70_118,1.0
478_70_119,1.0
478_70_120,1.0
478_70_121,1.0
478_70_122,1.0
478_70_123,1.0
478_70_124,1.0
478_70_125,1.0
478_70_126,1.0
478_70_127,1.0
478_70_128,1.0
478_70_129,1.0
478_70_130,1.0
478_70_131,1.0
478_70_132,1.0
478_70_133,1.0
478_70_134,1.0
478_70_135,1.0
478_70_136,1.0
478_70_137,1.0
478_70_138,1.0
478_70_139,1.0
478_70_140,1.0
478_70_141,1.0
478_70_142,1.0
478_70_143,1.0
478_70_144,1.0
478_70_145,1.0
478_70_146,1.0
478_70_147,1.0
478_70_148,1.0
478_70_149,1.0
478_70_150,1.0
478_70_151,1.0
478_70_152,1.0
478_70_153,1.0
478_70_154,1.0
478_70_155,1.0
478_70_156,1.0
478_70_157,1.0
478_70_158,1.0
478_70_159,1.0
478_70_160,1.0
478_70_161,1.0
478_70_162,1.0
478_70_163,1.0
478_70_164,1.0
478_70_165,1.0
478_70_166,1.0
478_70_167,1.0
478_70_168,1.0
478_70_169,1.0
478_70_170,1.0
478_70_171,1.0
478_70_172,1.0
478_70_173,1.0
478_70_174,1.0
478_70_175,1.0
478_70_176,1.0
478_70_177,1.0
478_70_178,1.0
478_70_179,1.0
478_70_180,1.0
478_70_181,1.0
478_70_182,1.0
478_70_183,1.0
478_70_184,1.0
478_70_185,1.0
478_70_186,1.0
478_70_187,1.0
478_70_188,1.0
478_70_189,1.0
478_70_190,1.0
478_70_191,1.0
478_70_192,1.0
478_70_193,1.0
478_70_194,1.0
478_70_195,1.0
478_70_196,1.0
478_70_197,1.0
478_70_198,1.0
478_70_199,1.0
478_80_0,1.0
478_80_1,1.0
478_80_2,1.0
478_80_3,1.0
478_80_4,1.0
478_80_5,1.0
478_80_6,1.0
478_80_7,1.0
478_80_8,1.0
478_80_9,1.0
478_80_10,1.0
478_80_11,1.0
478_80_12,1.0
478_80_13,1.0
478_80_14,1.0
478_80_15,1.0
478_80_16,1.0
478_80_17,1.0
478_80_18,1.0
478_80_19,1.0
478_80_20,1.0
478_80_21,1.0
478_80_22,1.0
478_80_23,1.0
478_80_24,1.0
478_80_25,1.0
478_80_26,1.0
478_80_27,1.0
478_80_28,1.0
478_80_29,1.0
478_80_30,1.0
478_80_31,1.0
478_80_32,1.0
478_80_33,1.0
478_80_34,1.0
478_80_35,1.0
478_80_36,1.0
478_80_37,1.0
478_80_38,1.0
478_80_39,1.0
478_80_40,1.0
478_80_41,1.0
478_80_42,1.0
478_80_43,1.0
478_80_44,1.0
478_80_45,1.0
478_80_46,1.0
478_80_47,1.0
478_80_48,1.0
478_80_49,1.0
478_80_50,1.0
478_80_51,1.0
478_80_52,1.0
478_80_53,1.0
478_80_54,1.0
478_80_55,1.0
478_80_56,1.0
478_80_57,1.0
478_80_58,1.0
478_80_59,1.0
478_80_60,1.0
478_80_61,1.0
478_80_62,1.0
478_80_63,1.0
478_80_64,1.0
478_80_65,1.0
478_80_66,1.0
478_80_67,1.0
478_80_68,1.0
478_80_69,1.0
478_80_70,1.0
478_80_71,1.0
478_80_72,1.0
478_80_73,1.0
478_80_74,1.0
478_80_75,1.0
478_80_76,1.0
478_80_77,1.0
478_80_78,1.0
478_80_79,1.0
478_80_80,1.0
478_80_81,1.0
478_80_82,1.0
478_80_83,1.0
478_80_84,1.0
478_80_85,1.0
478_80_86,1.0
478_80_87,1.0
478_80_88,1.0
478_80_89,1.0
478_80_90,1.0
478_80_91,1.0
478_80_92,1.0
478_80_93,1.0
478_80_94,1.0
478_80_95,1.0
478_80_96,1.0
478_80_97,1.0
478_80_98,1.0
478_80_99,1.0
478_80_100,1.0
478_80_101,1.0
478_80_102,1.0
478_80_103,1.0
478_80_104,1.0
478_80_105,1.0
478_80_106,1.0
478_80_107,1.0
478_80_108,1.0
478_80_109,1.0
478_80_110,1.0
478_80_111,1.0
478_80_112,1.0
478_80_113,1.0
478_80_114,1.0
478_80_115,1.0
478_80_116,1.0
478_80_117,1.0
478_80_118,1.0
478_80_119,1.0
478_80_120,1.0
478_80_121,1.0
478_80_122,1.0
478_80_123,1.0
478_80_124,1.0
478_80_125,1.0
478_80_126,1.0
478_80_127,1.0
478_80_128,1.0
478_80_129,1.0
478_80_130,1.0
478_80_131,1.0
478_80_132,1.0
478_80_133,1.0
478_80_134,1.0
478_80_135,1.0
478_80_136,1.0
478_80_137,1.0
478_80_138,1.0
478_80_139,1.0
478_80_140,1.0
478_80_141,1.0
478_80_142,1.0
478_80_143,1.0
478_80_144,1.0
478_80_145,1.0
478_80_146,1.0
478_80_147,1.0
478_80_148,1.0
478_80_149,1.0
478_80_150,1.0
478_80_151,1.0
478_80_152,1.0
478_80_153,1.0
478_80_154,1.0
478_80_155,1.0
478_80_156,1.0
478_80_157,1.0
478_80_158,1.0
478_80_159,1.0
478_80_160,1.0
478_80_161,1.0
478_80_162,1.0
478_80_163,1.0
478_80_164,1.0
478_80_165,1.0
478_80_166,1.0
478_80_167,1.0
478_80_168,1.0
478_80_169,1.0
478_80_170,1.0
478_80_171,1.0
478_80_172,1.0
478_80_173,1.0
478_80_174,1.0
478_80_175,1.0
478_80_176,1.0
478_80_177,1.0
478_80_178,1.0
478_80_179,1.0
478_80_180,1.0
478_80_181,1.0
478_80_182,1.0
478_80_183,1.0
478_80_184,1.0
478_80_185,1.0
478_80_186,1.0
478_80_187,1.0
478_80_188,1.0
478_80_189,1.0
478_80_190,1.0
478_80_191,1.0
478_80_192,1.0
478_80_193,1.0
478_80_194,1.0
478_80_195,1.0
478_80_196,1.0
478_80_197,1.0
478_80_198,1.0
478_80_199,1.0
478_90_0,1.0
478_90_1,1.0
478_90_2,1.0
478_90_3,1.0
478_90_4,1.0
478_90_5,1.0
478_90_6,1.0
478_90_7,1.0
478_90_8,1.0
478_90_9,1.0
478_90_10,1.0
478_90_11,1.0
478_90_12,1.0
478_90_13,1.0
478_90_14,1.0
478_90_15,1.0
478_90_16,1.0
478_90_17,1.0
478_90_18,1.0
478_90_19,1.0
478_90_20,1.0
478_90_21,1.0
478_90_22,1.0
478_90_23,1.0
478_90_24,1.0
478_90_25,1.0
478_90_26,1.0
478_90_27,1.0
478_90_28,1.0
478_90_29,1.0
478_90_30,1.0
478_90_31,1.0
478_90_32,1.0
478_90_33,1.0
478_90_34,1.0
478_90_35,1.0
478_90_36,1.0
478_90_37,1.0
478_90_38,1.0
478_90_39,1.0
478_90_40,1.0
478_90_41,1.0
478_90_42,1.0
478_90_43,1.0
478_90_44,1.0
478_90_45,1.0
478_90_46,1.0
478_90_47,1.0
478_90_48,1.0
478_90_49,1.0
478_90_50,1.0
478_90_51,1.0
478_90_52,1.0
478_90_53,1.0
478_90_54,1.0
478_90_55,1.0
478_90_56,1.0
478_90_57,1.0
478_90_58,1.0
478_90_59,1.0
478_90_60,1.0
478_90_61,1.0
478_90_62,1.0
478_90_63,1.0
478_90_64,1.0
478_90_65,1.0
478_90_66,1.0
478_90_67,1.0
478_90_68,1.0
478_90_69,1.0
478_90_70,1.0
478_90_71,1.0
478_90_72,1.0
478_90_73,1.0
478_90_74,1.0
478_90_75,1.0
478_90_76,1.0
478_90_77,1.0
478_90_78,1.0
478_90_79,1.0
478_90_80,1.0
478_90_81,1.0
478_90_82,1.0
478_90_83,1.0
478_90_84,1.0
478_90_85,1.0
478_90_86,1.0
478_90_87,1.0
478_90_88,1.0
478_90_89,1.0
478_90_90,1.0
478_90_91,1.0
478_90_92,1.0
478_90_93,1.0
478_90_94,1.0
478_90_95,1.0
478_90_96,1.0
478_90_97,1.0
478_90_98,1.0
478_90_99,1.0
478_90_100,1.0
478_90_101,1.0
478_90_102,1.0
478_90_103,1.0
478_90_104,1.0
478_90_105,1.0
478_90_106,1.0
478_90_107,1.0
478_90_108,1.0
478_90_109,1.0
478_90_110,1.0
478_90_111,1.0
478_90_112,1.0
478_90_113,1.0
478_90_114,1.0
478_90_115,1.0
478_90_116,1.0
478_90_117,1.0
478_90_118,1.0
478_90_119,1.0
478_90_120,1.0
478_90_121,1.0
478_90_122,1.0
478_90_123,1.0
478_90_124,1.0
478_90_125,1.0
478_90_126,1.0
478_90_127,1.0
478_90_128,1.0
478_90_129,1.0
478_90_130,1.0
478_90_131,1.0
478_90_132,1.0
478_90_133,1.0
478_90_134,1.0
478_90_135,1.0
478_90_136,1.0
478_90_137,1.0
478_90_138,1.0
478_90_139,1.0
478_90_140,1.0
478_90_141,1.0
478_90_142,1.0
478_90_143,1.0
478_90_144,1.0
478_90_145,1.0
478_90_146,1.0
478_90_147,1.0
478_90_148,1.0
478_90_149,1.0
478_90_150,1.0
478_90_151,1.0
478_90_152,1.0
478_90_153,1.0
478_90_154,1.0
478_90_155,1.0
478_90_156,1.0
478_90_157,1.0
478_90_158,1.0
478_90_159,1.0
478_90_160,1.0
478_90_161,1.0
478_90_162,1.0
478_90_163,1.0
478_90_164,1.0
478_90_165,1.0
478_90_166,1.0
478_90_167,1.0
478_90_168,1.0
478_90_169,1.0
478_90_170,1.0
478_90_171,1.0
478_90_172,1.0
478_90_173,1.0
478_90_174,1.0
478_90_175,1.0
478_90_176,1.0
478_90_177,1.0
478_90_178,1.0
478_90_179,1.0
478_90_180,1.0
478_90_181,1.0
478_90_182,1.0
478_90_183,1.0
478_90_184,1.0
478_90_185,1.0
478_90_186,1.0
478_90_187,1.0
478_90_188,1.0
478_90_189,1.0
478_90_190,1.0
478_90_191,1.0
478_90_192,1.0
478_90_193,1.0
478_90_194,1.0
478_90_195,1.0
478_90_196,1.0
478_90_197,1.0
478_90_198,1.0
478_90_199,1.0
478_100_0,1.0
478_100_1,1.0
478_100_2,1.0
478_100_3,1.0
478_100_4,1.0
478_100_5,1.0
478_100_6,1.0
478_100_7,1.0
478_100_8,1.0
478_100_9,1.0
478_100_10,1.0
478_100_11,1.0
478_100_12,1.0
478_100_13,1.0
478_100_14,1.0
478_100_15,1.0
478_100_16,1.0
478_100_17,1.0
478_100_18,1.0
478_100_19,1.0
478_100_20,1.0
478_100_21,1.0
478_100_22,1.0
478_100_23,1.0
478_100_24,1.0
478_100_25,1.0
478_100_26,1.0
478_100_27,1.0
478_100_28,1.0
478_100_29,1.0
478_100_30,1.0
478_100_31,1.0
478_100_32,1.0
478_100_33,1.0
478_100_34,1.0
478_100_35,1.0
478_100_36,1.0
478_100_37,1.0
478_100_38,1.0
478_100_39,1.0
478_100_40,1.0
478_100_41,1.0
478_100_42,1.0
478_100_43,1.0
478_100_44,1.0
478_100_45,1.0
478_100_46,1.0
478_100_47,1.0
478_100_48,1.0
478_100_49,1.0
478_100_50,1.0
478_100_51,1.0
478_100_52,1.0
478_100_53,1.0
478_100_54,1.0
478_100_55,1.0
478_100_56,1.0
478_100_57,1.0
478_100_58,1.0
478_100_59,1.0
478_100_60,1.0
478_100_61,1.0
478_100_62,1.0
478_100_63,1.0
478_100_64,1.0
478_100_65,1.0
478_100_66,1.0
478_100_67,1.0
478_100_68,1.0
478_100_69,1.0
478_100_70,1.0
478_100_71,1.0
478_100_72,1.0
478_100_73,1.0
478_100_74,1.0
478_100_75,1.0
478_100_76,1.0
478_100_77,1.0
478_100_78,1.0
478_100_79,1.0
478_100_80,1.0
478_100_81,1.0
478_100_82,1.0
478_100_83,1.0
478_100_84,1.0
478_100_85,1.0
478_100_86,1.0
478_100_87,1.0
478_100_88,1.0
478_100_89,1.0
478_100_90,1.0
478_100_91,1.0
478_100_92,1.0
478_100_93,1.0
478_100_94,1.0
478_100_95,1.0
478_100_96,1.0
478_100_97,1.0
478_100_98,1.0
478_100_99,1.0
478_100_100,1.0
478_100_101,1.0
478_100_102,1.0
478_100_103,1.0
478_100_104,1.0
478_100_105,1.0
478_100_106,1.0
478_100_107,1.0
478_100_108,1.0
478_100_109,1.0
478_100_110,1.0
478_100_111,1.0
478_100_112,1.0
478_100_113,1.0
478_100_114,1.0
478_100_115,1.0
478_100_116,1.0
478_100_117,1.0
478_100_118,1.0
478_100_119,1.0
478_100_120,1.0
478_100_121,1.0
478_100_122,1.0
478_100_123,1.0
478_100_124,1.0
478_100_125,1.0
478_100_126,1.0
478_100_127,1.0
478_100_128,1.0
478_100_129,1.0
478_100_130,1.0
478_100_131,1.0
478_100_132,1.0
478_100_133,1.0
478_100_134,1.0
478_100_135,1.0
478_100_136,1.0
478_100_137,1.0
478_100_138,1.0
478_100_139,1.0
478_100_140,1.0
478_100_141,1.0
478_100_142,1.0
478_100_143,1.0
478_100_144,1.0
478_100_145,1.0
478_100_146,1.0
478_100_147,1.0
478_100_148,1.0
478_100_149,1.0
478_100_150,1.0
478_100_151,1.0
478_100_152,1.0
478_100_153,1.0
478_100_154,1.0
478_100_155,1.0
478_100_156,1.0
478_100_157,1.0
478_100_158,1.0
478_100_159,1.0
478_100_160,1.0
478_100_161,1.0
478_100_162,1.0
478_100_163,1.0
478_100_164,1.0
478_100_165,1.0
478_100_166,1.0
478_100_167,1.0
478_100_168,1.0
478_100_169,1.0
478_100_170,1.0
478_100_171,1.0
478_100_172,1.0
478_100_173,1.0
478_100_174,1.0
478_100_175,1.0
478_100_176,1.0
478_100_177,1.0
478_100_178,1.0
478_100_179,1.0
478_100_180,1.0
478_100_181,1.0
478_100_182,1.0
478_100_183,1.0
478_100_184,1.0
478_100_185,1.0
478_100_186,1.0
478_100_187,1.0
478_100_188,1.0
478_100_189,1.0
478_100_190,1.0
478_100_191,1.0
478_100_192,1.0
478_100_193,1.0
478_100_194,1.0
478_100_195,1.0
478_100_196,1.0
478_100_197,1.0
478_100_198,1.0
478_100_199,1.0
478_110_0,1.0
478_110_1,1.0
478_110_2,1.0
478_110_3,1.0
478_110_4,1.0
478_110_5,1.0
478_110_6,1.0
478_110_7,1.0
478_110_8,1.0
478_110_9,1.0
478_110_10,1.0
478_110_11,1.0
478_110_12,1.0
478_110_13,1.0
478_110_14,1.0
478_110_15,1.0
478_110_16,1.0
478_110_17,1.0
478_110_18,1.0
478_110_19,1.0
478_110_20,1.0
478_110_21,1.0
478_110_22,1.0
478_110_23,1.0
478_110_24,1.0
478_110_25,1.0
478_110_26,1.0
478_110_27,1.0
478_110_28,1.0
478_110_29,1.0
478_110_30,1.0
478_110_31,1.0
478_110_32,1.0
478_110_33,1.0
478_110_34,1.0
478_110_35,1.0
478_110_36,1.0
478_110_37,1.0
478_110_38,1.0
478_110_39,1.0
478_110_40,1.0
478_110_41,1.0
478_110_42,1.0
478_110_43,1.0
478_110_44,1.0
478_110_45,1.0
478_110_46,1.0
478_110_47,1.0
478_110_48,1.0
478_110_49,1.0
478_110_50,1.0
478_110_51,1.0
478_110_52,1.0
478_110_53,1.0
478_110_54,1.0
478_110_55,1.0
478_110_56,1.0
478_110_57,1.0
478_110_58,1.0
478_110_59,1.0
478_110_60,1.0
478_110_61,1.0
478_110_62,1.0
478_110_63,1.0
478_110_64,1.0
478_110_65,1.0
478_110_66,1.0
478_110_67,1.0
478_110_68,1.0
478_110_69,1.0
478_110_70,1.0
478_110_71,1.0
478_110_72,1.0
478_110_73,1.0
478_110_74,1.0
478_110_75,1.0
478_110_76,1.0
478_110_77,1.0
478_110_78,1.0
478_110_79,1.0
478_110_80,1.0
478_110_81,1.0
478_110_82,1.0
478_110_83,1.0
478_110_84,1.0
478_110_85,1.0
478_110_86,1.0
478_110_87,1.0
478_110_88,1.0
478_110_89,1.0
478_110_90,1.0
478_110_91,1.0
478_110_92,1.0
478_110_93,1.0
478_110_94,1.0
478_110_95,1.0
478_110_96,1.0
478_110_97,1.0
478_110_98,1.0
478_110_99,1.0
478_110_100,1.0
478_110_101,1.0
478_110_102,1.0
478_110_103,1.0
478_110_104,1.0
478_110_105,1.0
478_110_106,1.0
478_110_107,1.0
478_110_108,1.0
478_110_109,1.0
478_110_110,1.0
478_110_111,1.0
478_110_112,1.0
478_110_113,1.0
478_110_114,1.0
478_110_115,1.0
478_110_116,1.0
478_110_117,1.0
478_110_118,1.0
478_110_119,1.0
478_110_120,1.0
478_110_121,1.0
478_110_122,1.0
478_110_123,1.0
478_110_124,1.0
478_110_125,1.0
478_110_126,1.0
478_110_127,1.0
478_110_128,1.0
478_110_129,1.0
478_110_130,1.0
478_110_131,1.0
478_110_132,1.0
478_110_133,1.0
478_110_134,1.0
478_110_135,1.0
478_110_136,1.0
478_110_137,1.0
478_110_138,1.0
478_110_139,1.0
478_110_140,1.0
478_110_141,1.0
478_110_142,1.0
478_110_143,1.0
478_110_144,1.0
478_110_145,1.0
478_110_146,1.0
478_110_147,1.0
478_110_148,1.0
478_110_149,1.0
478_110_150,1.0
478_110_151,1.0
478_110_152,1.0
478_110_153,1.0
478_110_154,1.0
478_110_155,1.0
478_110_156,1.0
478_110_157,1.0
478_110_158,1.0
478_110_159,1.0
478_110_160,1.0
478_110_161,1.0
478_110_162,1.0
478_110_163,1.0
478_110_164,1.0
478_110_165,1.0
478_110_166,1.0
478_110_167,1.0
478_110_168,1.0
478_110_169,1.0
478_110_170,1.0
478_110_171,1.0
478_110_172,1.0
478_110_173,1.0
478_110_174,1.0
478_110_175,1.0
478_110_176,1.0
478_110_177,1.0
478_110_178,1.0
478_110_179,1.0
478_110_180,1.0
478_110_181,1.0
478_110_182,1.0
478_110_183,1.0
478_110_184,1.0
478_110_185,1.0
478_110_186,1.0
478_110_187,1.0
478_110_188,1.0
478_110_189,1.0
478_110_190,1.0
478_110_191,1.0
478_110_192,1.0
478_110_193,1.0
478_110_194,1.0
478_110_195,1.0
478_110_196,1.0
478_110_197,1.0
478_110_198,1.0
478_110_199,1.0
478_120_0,1.0
478_120_1,1.0
478_120_2,1.0
478_120_3,1.0
478_120_4,1.0
478_120_5,1.0
478_120_6,1.0
478_120_7,1.0
478_120_8,1.0
478_120_9,1.0
478_120_10,1.0
478_120_11,1.0
478_120_12,1.0
478_120_13,1.0
478_120_14,1.0
478_120_15,1.0
478_120_16,1.0
478_120_17,1.0
478_120_18,1.0
478_120_19,1.0
478_120_20,1.0
478_120_21,1.0
478_120_22,1.0
478_120_23,1.0
478_120_24,1.0
478_120_25,1.0
478_120_26,1.0
478_120_27,1.0
478_120_28,1.0
478_120_29,1.0
478_120_30,1.0
478_120_31,1.0
478_120_32,1.0
478_120_33,1.0
478_120_34,1.0
478_120_35,1.0
478_120_36,1.0
478_120_37,1.0
478_120_38,1.0
478_120_39,1.0
478_120_40,1.0
478_120_41,1.0
478_120_42,1.0
478_120_43,1.0
478_120_44,1.0
478_120_45,1.0
478_120_46,1.0
478_120_47,1.0
478_120_48,1.0
478_120_49,1.0
478_120_50,1.0
478_120_51,1.0
478_120_52,1.0
478_120_53,1.0
478_120_54,1.0
478_120_55,1.0
478_120_56,1.0
478_120_57,1.0
478_120_58,1.0
478_120_59,1.0
478_120_60,1.0
478_120_61,1.0
478_120_62,1.0
478_120_63,1.0
478_120_64,1.0
478_120_65,1.0
478_120_66,1.0
478_120_67,1.0
478_120_68,1.0
478_120_69,1.0
478_120_70,1.0
478_120_71,1.0
478_120_72,1.0
478_120_73,1.0
478_120_74,1.0
478_120_75,1.0
478_120_76,1.0
478_120_77,1.0
478_120_78,1.0
478_120_79,1.0
478_120_80,1.0
478_120_81,1.0
478_120_82,1.0
478_120_83,1.0
478_120_84,1.0
478_120_85,1.0
478_120_86,1.0
478_120_87,1.0
478_120_88,1.0
478_120_89,1.0
478_120_90,1.0
478_120_91,1.0
478_120_92,1.0
478_120_93,1.0
478_120_94,1.0
478_120_95,1.0
478_120_96,1.0
478_120_97,1.0
478_120_98,1.0
478_120_99,1.0
478_120_100,1.0
478_120_101,1.0
478_120_102,1.0
478_120_103,1.0
478_120_104,1.0
478_120_105,1.0
478_120_106,1.0
478_120_107,1.0
478_120_108,1.0
478_120_109,1.0
478_120_110,1.0
478_120_111,1.0
478_120_112,1.0
478_120_113,1.0
478_120_114,1.0
478_120_115,1.0
478_120_116,1.0
478_120_117,1.0
478_120_118,1.0
478_120_119,1.0
478_120_120,1.0
478_120_121,1.0
478_120_122,1.0
478_120_123,1.0
478_120_124,1.0
478_120_125,1.0
478_120_126,1.0
478_120_127,1.0
478_120_128,1.0
478_120_129,1.0
478_120_130,1.0
478_120_131,1.0
478_120_132,1.0
478_120_133,1.0
478_120_134,1.0
478_120_135,1.0
478_120_136,1.0
478_120_137,1.0
478_120_138,1.0
478_120_139,1.0
478_120_140,1.0
478_120_141,1.0
478_120_142,1.0
478_120_143,1.0
478_120_144,1.0
478_120_145,1.0
478_120_146,1.0
478_120_147,1.0
478_120_148,1.0
478_120_149,1.0
478_120_150,1.0
478_120_151,1.0
478_120_152,1.0
478_120_153,1.0
478_120_154,1.0
478_120_155,1.0
478_120_156,1.0
478_120_157,1.0
478_120_158,1.0
478_120_159,1.0
478_120_160,1.0
478_120_161,1.0
478_120_162,1.0
478_120_163,1.0
478_120_164,1.0
478_120_165,1.0
478_120_166,1.0
478_120_167,1.0
478_120_168,1.0
478_120_169,1.0
478_120_170,1.0
478_120_171,1.0
478_120_172,1.0
478_120_173,1.0
478_120_174,1.0
478_120_175,1.0
478_120_176,1.0
478_120_177,1.0
478_120_178,1.0
478_120_179,1.0
478_120_180,1.0
478_120_181,1.0
478_120_182,1.0
478_120_183,1.0
478_120_184,1.0
478_120_185,1.0
478_120_186,1.0
478_120_187,1.0
478_120_188,1.0
478_120_189,1.0
478_120_190,1.0
478_120_191,1.0
478_120_192,1.0
478_120_193,1.0
478_120_194,1.0
478_120_195,1.0
478_120_196,1.0
478_120_197,1.0
478_120_198,1.0
478_120_199,1.0
478_130_0,1.0
478_130_1,1.0
478_130_2,1.0
478_130_3,1.0
478_130_4,1.0
478_130_5,1.0
478_130_6,1.0
478_130_7,1.0
478_130_8,1.0
478_130_9,1.0
478_130_10,1.0
478_130_11,1.0
478_130_12,1.0
478_130_13,1.0
478_130_14,1.0
478_130_15,1.0
478_130_16,1.0
478_130_17,1.0
478_130_18,1.0
478_130_19,1.0
478_130_20,1.0
478_130_21,1.0
478_130_22,1.0
478_130_23,1.0
478_130_24,1.0
478_130_25,1.0
478_130_26,1.0
478_130_27,1.0
478_130_28,1.0
478_130_29,1.0
478_130_30,1.0
478_130_31,1.0
478_130_32,1.0
478_130_33,1.0
478_130_34,1.0
478_130_35,1.0
478_130_36,1.0
478_130_37,1.0
478_130_38,1.0
478_130_39,1.0
478_130_40,1.0
478_130_41,1.0
478_130_42,1.0
478_130_43,1.0
478_130_44,1.0
478_130_45,1.0
478_130_46,1.0
478_130_47,1.0
478_130_48,1.0
478_130_49,1.0
478_130_50,1.0
478_130_51,1.0
478_130_52,1.0
478_130_53,1.0
478_130_54,1.0
478_130_55,1.0
478_130_56,1.0
478_130_57,1.0
478_130_58,1.0
478_130_59,1.0
478_130_60,1.0
478_130_61,1.0
478_130_62,1.0
478_130_63,1.0
478_130_64,1.0
478_130_65,1.0
478_130_66,1.0
478_130_67,1.0
478_130_68,1.0
478_130_69,1.0
478_130_70,1.0
478_130_71,1.0
478_130_72,1.0
478_130_73,1.0
478_130_74,1.0
478_130_75,1.0
478_130_76,1.0
478_130_77,1.0
478_130_78,1.0
478_130_79,1.0
478_130_80,1.0
478_130_81,1.0
478_130_82,1.0
478_130_83,1.0
478_130_84,1.0
478_130_85,1.0
478_130_86,1.0
478_130_87,1.0
478_130_88,1.0
478_130_89,1.0
478_130_90,1.0
478_130_91,1.0
478_130_92,1.0
478_130_93,1.0
478_130_94,1.0
478_130_95,1.0
478_130_96,1.0
478_130_97,1.0
478_130_98,1.0
478_130_99,1.0
478_130_100,1.0
478_130_101,1.0
478_130_102,1.0
478_130_103,1.0
478_130_104,1.0
478_130_105,1.0
478_130_106,1.0
478_130_107,1.0
478_130_108,1.0
478_130_109,1.0
478_130_110,1.0
478_130_111,1.0
478_130_112,1.0
478_130_113,1.0
478_130_114,1.0
478_130_115,1.0
478_130_116,1.0
478_130_117,1.0
478_130_118,1.0
478_130_119,1.0
478_130_120,1.0
478_130_121,1.0
478_130_122,1.0
478_130_123,1.0
478_130_124,1.0
478_130_125,1.0
478_130_126,1.0
478_130_127,1.0
478_130_128,1.0
478_130_129,1.0
478_130_130,1.0
478_130_131,1.0
478_130_132,1.0
478_130_133,1.0
478_130_134,1.0
478_130_135,1.0
478_130_136,1.0
478_130_137,1.0
478_130_138,1.0
478_130_139,1.0
478_130_140,1.0
478_130_141,1.0
478_130_142,1.0
478_130_143,1.0
478_130_144,1.0
478_130_145,1.0
478_130_146,1.0
478_130_147,1.0
478_130_148,1.0
478_130_149,1.0
478_130_150,1.0
478_130_151,1.0
478_130_152,1.0
478_130_153,1.0
478_130_154,1.0
478_130_155,1.0
478_130_156,1.0
478_130_157,1.0
478_130_158,1.0
478_130_159,1.0
478_130_160,1.0
478_130_161,1.0
478_130_162,1.0
478_130_163,1.0
478_130_164,1.0
478_130_165,1.0
478_130_166,1.0
478_130_167,1.0
478_130_168,1.0
478_130_169,1.0
478_130_170,1.0
478_130_171,1.0
478_130_172,1.0
478_130_173,1.0
478_130_174,1.0
478_130_175,1.0
478_130_176,1.0
478_130_177,1.0
478_130_178,1.0
478_130_179,1.0
478_130_180,1.0
478_130_181,1.0
478_130_182,1.0
478_130_183,1.0
478_130_184,1.0
478_130_185,1.0
478_130_186,1.0
478_130_187,1.0
478_130_188,1.0
478_130_189,1.0
478_130_190,1.0
478_130_191,1.0
478_130_192,1.0
478_130_193,1.0
478_130_194,1.0
478_130_195,1.0
478_130_196,1.0
